schema_version,generated_at,release_version,release_tag,release_sha,project_id,metric,previous,current,delta,classification
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,clean_oop,,4.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,cohesion,,0.6036245353159851,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,evidence_confidence,,0.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,max_module_sloc,,28633.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,max_module_loc,,41035.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,max_fan_out,,44.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,avg_clustering,,0.1248245120253216,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,architecture_risk,,48.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,industrial_maintainability,,66.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,solid,,4.2,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,clean_oop,,4.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,cohesion,,0.3768799764081392,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,evidence_confidence,,0.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,max_module_sloc,,1631.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,max_module_loc,,2013.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,max_fan_out,,45.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,avg_clustering,,0.22571859625560353,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,architecture_risk,,74.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,industrial_maintainability,,36.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,solid,,1.4,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,clean_oop,,1.1,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,cohesion,,0.31905952629019935,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,evidence_confidence,,0.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,max_module_sloc,,7948.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,max_module_loc,,10532.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,max_fan_out,,234.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,avg_clustering,,0.27551212349141463,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,architecture_risk,,100.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,industrial_maintainability,,42.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,solid,,2.1,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,clean_oop,,2.6,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,cohesion,,0.18789482971589908,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,evidence_confidence,,0.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,max_module_sloc,,4584.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,max_module_loc,,5998.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,max_fan_out,,143.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,avg_clustering,,0.23501898463425958,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,architecture_risk,,100.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,industrial_maintainability,,46.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,solid,,3.1,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,clean_oop,,2.7,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,cohesion,,0.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,evidence_confidence,,0.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,max_module_sloc,,3379.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,max_module_loc,,4198.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,max_fan_out,,0.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,avg_clustering,,0.0,0.0,unchanged
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,architecture_risk,,50.0,0.0,unchanged
