schema_version,generated_at,release_version,release_tag,release_sha,project_id,metric_group,status,last_updated_at,stale_age_days,last_error
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,top_modules,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,coupling_cohesion,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,solid_clean_oop,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,visuals,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,loc_sloc,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,top_modules,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,coupling_cohesion,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,solid_clean_oop,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,apache-hop,visuals,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,loc_sloc,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,top_modules,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,coupling_cohesion,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,solid_clean_oop,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,sling,visuals,fresh,2026-06-30T15:36:13+00:00,0,
